track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6890416,0.02046616141387245,0.00014719789014190252,0.0008378961832327334,1.6065502065875397e-06,1.9474720751981744e-06,0.005468742423257122,0.0021779158972960967,0.9705994890208167,0.0002990431491011688
6890579,0.3328081122136748,5.34852920959427e-06,4.31878553634646e-06,3.6843473717601134e-06,1.1567171572894015e-06,0.007138164251280554,0.0005100278760745387,0.6542309324151317,0.005298254864563199
6890917,0.17480406662620665,9.633760704104594e-06,5.856983028513609e-05,3.989924785103426e-06,7.647674546599592e-06,0.3816742682247503,1.76414080956281e-05,0.4433672100973265,5.69724532999531e-05
6891091,0.0011303982654772594,0.0001001972179415386,2.046565288264452e-05,0.0671433889225697,0.002118853868683653,0.7208556743663279,0.004055810813082356,0.1991587564953628,0.00541645439767215
6891208,0.041009106073037524,3.7692199722898495e-06,2.634707346348647e-06,2.4160623842346963e-06,2.752412783222475e-06,0.058620690445132295,0.01944600035287266,0.8808334487289073,7.918199756425397e-05
6891245,0.9386023801716746,6.866253840220776e-07,1.0681995808511181e-05,2.1910430668621742e-07,3.6296432200774757e-07,0.014651465857514635,3.2412830138254415e-06,0.04670351670333124,2.744529464455187e-05
6891309,0.04954671612580476,4.448103945535898e-06,5.528622471878983e-06,8.182501028241755e-07,9.120675702521546e-07,0.008451733819698175,8.193342963041527e-05,0.9418624209390407,4.548864173544141e-05
6891366,0.03523740907759323,5.016018510070855e-06,5.576550170186424e-06,1.5474130014324347e-06,1.9634853497962385e-06,0.26633275315456206,6.423248979673395e-05,0.6983101109659463,4.1390845070148565e-05
6891473,0.0008307300302828219,2.3813787689712777e-06,6.508900008360459e-05,7.27089853496481e-05,8.779056703173868e-06,0.70705453356792,0.0016314870442462343,0.2871122940278638,0.0032219969087817317
6891484,0.0010518303278427002,7.135955570636531e-07,1.187382278724998e-06,1.5854611704003034e-06,9.159023335974204e-07,0.019992513096027974,0.00014355336691888513,0.978654371640924,0.00015332922694671328
6891531,0.2229983871350414,7.949956089933432e-05,0.00015298307357182976,5.744932915925393e-06,5.771735399542616e-06,0.17359479216370213,0.0003649972001837383,0.6016787488473756,0.001119075350910578
6891557,0.08053742288544222,1.255953029978874e-05,5.703001032398414e-05,2.2380961262106476e-05,3.195469641281862e-06,0.03853543693176041,0.01048706881075007,0.8356441249594893,0.03470078044103077
6891579,0.01412291883377426,1.69259167962459e-05,4.979865622260323e-06,1.08155547463579e-06,1.469839611033644e-06,0.00833625255950503,0.006147601811172415,0.9711272776327048,0.00024149198533929286
6891867,0.5235155588065151,2.03725909279609e-05,0.00014674558699311627,3.6681344350146695e-06,4.3394787521271825e-06,0.16866970002450246,0.00017668049655802728,0.3067421230249423,0.0007208118563739702
6891888,0.002944493876073294,2.7199196251856776e-06,1.3897840624345389e-05,0.00015466737560663286,1.4029696035769064e-06,0.020221720742448733,0.0009655607877909691,0.967331940689579,0.008363595798648347
6892297,6.21114928850695e-05,2.6770362874670904e-06,8.762397117234028e-06,1.9146263941988275e-06,1.7024507564789259e-06,0.4657722954053991,2.964076751402626e-05,0.533678327023507,0.0004425688001393084
6892562,0.6610682719608847,9.29201621036399e-06,7.626846609324827e-06,2.309120854169506e-06,3.8869797635754e-06,0.04780537661213985,8.060831478265941e-05,0.29093498302855486,8.764512020059025e-05
6892587,0.004091010751570032,2.8119303083175984e-05,1.90918996238262e-06,5.683592154702908e-06,3.1372044523685193e-06,0.7105775302462065,0.0009577315671622799,0.28341834817083666,0.000916529974571834
6894293,1.566350494226873e-05,7.619026482059209e-06,0.0011856838807493754,9.636259419818246e-06,9.759951081374699e-05,0.7362996129714547,0.20286229533232122,0.052503522691913496,0.007018366821903229
6895609,0.0002308713622961317,3.1837540748172178e-06,6.899438541895876e-05,2.0500165664087366e-06,1.0831947840761137e-06,0.010540841766995221,0.0004724595542983354,0.9881536109695354,0.0005269049960306625
6895723,2.2627148934683588e-05,1.1010838224378804e-06,2.2219128075053833e-06,9.001694412016846e-07,5.681656566196431e-07,0.9952013319602286,1.9613541927124788e-05,0.004404614083543731,0.00034702193363801454
6895905,0.00124925755893148,7.262807252948978e-07,1.543832835010115e-06,4.549179126142153e-07,6.428173541995768e-07,0.9908805631821986,3.124649356863581e-05,0.007659994728325173,0.000175570188148938
6895906,8.681919155383823e-05,7.112682819750058e-07,8.846328736633766e-07,6.929899878732744e-07,9.870612169893372e-07,0.9267195658177547,0.004212179295369596,0.0687467620227596,0.00023139772020192034
6895927,0.00014338083895859828,1.512134173856574e-06,3.296553672336946e-06,7.161792966103026e-07,8.581401025450877e-06,0.9886728145557153,7.744344366774733e-06,0.009920856311979824,0.0012410976808112449
6895938,0.014243763040633295,1.780455262854499e-06,1.9012766988108124e-06,6.825559160574149e-07,2.7504724583784755e-06,0.9518188699590231,0.00036310466335573975,0.03240814016887528,0.0011590074077764373
6895939,0.0025688323327452247,1.8738555152116147e-06,2.080578549687578e-06,7.641482329832318e-07,1.2520109062989556e-06,0.9673356215533822,0.0011653633537791704,0.028635869452657763,0.00028834271423143433
6895948,0.0010283115967657695,1.2421651222085849e-06,2.91982429734445e-06,7.596541091859193e-07,8.679525685702516e-07,0.9783492035800359,0.0008224105345869438,0.018677614394602075,0.0011166702979119654
6895973,0.00014007878154307117,8.554529099420219e-07,7.097705291500662e-07,1.5336357471074792e-06,2.584801461405196e-06,0.759542538168643,0.010737491913275877,0.22918687158292328,0.0003873358929671928
6895974,0.0008972361130270105,9.159660845294155e-07,2.0523055968391823e-05,9.212868053917479e-07,1.4546117012050646e-06,0.834429277888896,1.3687186523361338e-05,0.16424578942194784,0.0003901944690462908
6896754,0.001774770641404154,2.536679908338954e-06,6.817176344044257e-07,1.4442528615835882e-06,1.3881859112360684e-06,0.21001034550782743,0.00030873014272391337,0.787729770117399,0.0001703327543299739
6897915,3.461975944810922e-05,1.2140282028275984e-06,7.336136989663301e-06,1.1126529704044805e-06,2.686077321818279e-06,0.8008756774760805,7.055266682605078e-05,0.19884385062512958,0.00016295057703090494
6897964,8.787316083277342e-06,0.0002132992750295163,0.0052912663369952175,2.5330767818674946e-05,0.00019370695860934797,0.7892818220238544,0.00010980513909126683,0.20484191578708327,3.406639543504911e-05
6899282,0.024343853223030672,2.1334331017766706e-06,5.026815654096945e-05,1.3810403972210506e-05,3.2900268716027186e-06,0.15074314317101578,0.00019751304041278742,0.8234878327216963,0.001158155823357998
6899294,0.015542812533341948,8.134514699699159e-06,1.8057248449128123e-06,4.545721390476805e-06,2.745763242524533e-06,0.30451252023143355,0.00012351506195028462,0.6763025556317936,0.0035013648173028732
6899376,0.4043415590542815,2.9873433797460908e-05,3.964387563923125e-06,2.603602992021971e-06,1.2539706453539172e-06,0.005499069300766769,0.0038923427945413208,0.5846875983500736,0.001541735105338049
6899506,0.002763351071391082,3.951786579571202e-06,5.611996730374079e-07,6.237995404066641e-07,1.021241526910129e-06,0.8811379565873672,0.0002285834212832441,0.11583825103635081,2.569985628779842e-05
6899530,0.00012622615201247545,4.08541303902436e-06,3.9200686113752785e-05,0.033797787282138364,4.385450401092315e-05,0.36815964597632245,0.0021545738260591576,0.5101394596290311,0.0855351665312728
6899560,0.00044103959074687975,9.303791579629514e-07,1.6896907882207782e-06,3.3565053847336415e-06,2.613246364120109e-06,0.7971937832952778,2.8716215460733857e-05,0.2018380884385679,0.0004897826382516165
6899670,2.1535532396385312e-05,3.765128816470769e-07,2.3757219747026184e-07,3.876963653388863e-06,6.324484406220087e-07,0.0365706051121054,2.521519061861569e-05,0.9633235033341038,5.401733360278968e-05
6899695,4.199910513901062e-05,8.051892869555304e-07,4.935625925654825e-07,4.737006685433166e-06,6.432408453203795e-06,0.10445502618119007,8.216914295223804e-06,0.895464104011728,1.818562062944288e-05
6899730,0.000807775252023671,2.238453715663817e-06,3.6966565768377335e-06,1.1786925932426533e-06,4.548186157205408e-06,0.8612744497905938,1.6751875411264528e-05,0.13534355568633663,0.002545805406591605
6899754,6.183950780595285e-05,3.2958384220671694e-06,3.061658390935461e-06,0.00022137094684698643,0.00020306320743085533,0.46138237447895597,0.030921632501409408,0.5068997692745818,0.00030359258615612997
6901206,0.44618470177769165,4.688264741275229e-06,2.332313886745819e-05,2.8433263706569394e-06,2.6703575291480756e-06,0.18902376319855754,0.00016895142844819232,0.3569993294604858,0.007589729047308208
6902131,0.0038713468309649946,2.2188015190935454e-06,3.3725149658282634e-06,5.919453449241381e-07,1.1751027128810204e-06,0.9852812333150949,5.674827547558623e-05,0.010418260473742894,0.00036505274017898417
6902271,1.9468184026897298e-05,1.8582129894698478e-06,0.002388315791986382,1.09117850596648e-05,4.492330560967222e-06,0.9551469208633845,0.002127247526156979,0.037864042237799045,0.0024367430680359826
6904326,0.0006886701998793772,1.5368873342729948e-06,9.814588699064467e-06,7.891364827522264e-05,1.0184342169411356e-06,0.04428756225169169,0.00013315881144610473,0.9537418495730453,0.001057475605411982
6908023,0.01971174501217063,1.4571874102020634e-06,1.0199902296253493e-05,2.4658159563369733e-05,7.820783294333234e-06,0.9281869330707405,0.00022006450292096834,0.05136968265391303,0.0004674387276907433
6908625,0.0012038260071021462,4.70835739645944e-06,5.660315131860319e-06,3.149786216979794e-06,4.165723432540097e-06,0.8851891944345176,9.71094666703565e-06,0.11348127431133385,9.831011820132737e-05
6909657,0.002616373919340794,2.2145447931163085e-06,6.488866671851069e-07,1.0153888875502232e-06,7.255769846741667e-07,0.010048085607525832,0.0003032792728016726,0.9869787336222631,4.8923180736120405e-05
6909786,0.01036082877200956,3.90659417401851e-06,7.1529136801648295e-06,3.209047165069549e-05,6.069322115407264e-06,0.0975299903617769,0.0001892485124872696,0.71909793087168,0.17277278218042597
6909952,0.10163441432862341,6.686774960914633e-06,1.1737492713788231e-05,2.488011540373278e-06,9.76886989906524e-07,0.0028544410190667084,0.002940419231724235,0.8923985926827445,0.00015024357163610465
6910003,0.08842377919127023,2.0756020472780034e-06,6.211658276742565e-06,8.699084256006503e-06,1.088295902953015e-06,0.0049419549171291054,0.0036979299296021817,0.9025207395280697,0.00039752179344565663
6910407,0.0001648221576683985,3.528379680479867e-06,7.305366635419569e-06,6.25418597963025e-07,4.380508956349836e-07,0.9973893723412297,3.2293591635656655e-05,0.001273851608454678,0.0011277630852020001
6910422,0.099526001035469,5.659837179352061e-06,1.2651274437323516e-06,7.405166326455379e-06,2.6052993209618215e-06,0.03335393910079125,0.0004064380452850273,0.8654221250942227,0.0012745612939616495
6910425,0.0015084694455589872,7.222500057428616e-07,8.021741938392231e-07,1.5411020778820516e-06,8.370461974808271e-07,0.020221901700252932,0.0006231420684023762,0.9773913909668801,0.0002511932464305326
6910560,0.0003942987668556784,4.853795907595057e-06,2.953738613163249e-05,6.160383632348139e-05,6.013761757843341e-06,0.07350432016292582,0.0007257166972543978,0.8532319199377483,0.07204173565509545
6910590,0.0019355543245862697,1.7169188792023011e-06,3.803323096302531e-06,6.187676421949027e-06,3.07153193030005e-06,0.18635479693740137,0.000325958891734712,0.8109057708901082,0.00046313950584183294
6912744,0.005485806367627683,2.1959327475324296e-06,2.1713597941111728e-06,7.809914483157039e-07,9.70186949288772e-07,0.9643943946787965,4.061739381904343e-06,0.016446919231936936,0.013662699511317494
6919118,0.4815144468242464,3.0321757574947824e-06,1.2820305316877926e-05,1.346508407056835e-06,3.0069285476565e-06,0.33813783913941664,3.829507788838724e-05,0.1797088078701321,0.0005804051702874475
6920152,0.7775547714555521,1.3885330625308785e-06,5.9569625675751194e-06,7.202992780269811e-07,7.170928495701471e-07,0.2016504909875474,4.801789286495897e-05,0.02064454741903327,9.338935724450375e-05
6925791,0.008717396901293587,4.1689583347482344e-07,7.447021090274078e-07,4.369575568638345e-07,8.172676826503535e-06,0.9883789558704923,2.159378884312647e-05,0.0021422991478845205,0.000729983059160733
6926246,0.0003216523042842652,0.00010372783427978782,0.0004961263903349439,1.7433304376785353e-06,6.114682520034291e-05,0.9697990958136093,0.008498955284893648,0.020626826581673748,9.072563528617898e-05
6928841,7.463440276587235e-05,0.01478059493512826,0.00012199992098446398,0.00084803207934749,0.09376406545397804,0.736495989191668,0.03410346958601122,0.0709201750418941,0.048891039388222625
6928933,0.018385574622452522,3.3458285233958865e-05,0.00014903482910929162,4.6475992084087085e-06,8.290212237787032e-05,0.9757831898391178,0.00037237272310375894,0.005131504719601089,5.731525979524988e-05
6937241,0.0004376691618541061,2.0041670870035804e-06,0.00022909005351862675,6.693075594372179e-05,1.6065830022332339e-06,0.029855390580503294,0.013066658946056492,0.9505321773310407,0.005808472420993835
6938426,0.00016349237148942242,2.2219225010773604e-06,4.673045809054253e-06,6.319709702458642e-07,2.4925166387196437e-06,0.9944296304294218,0.00011021902710460492,0.0023887277041406627,0.0028979110119245746
6938530,0.00035315564765214927,5.504962493471146e-06,2.6774925041264782e-06,6.637904735449737e-07,1.40026484638253e-06,0.9973873875600778,1.1403586879319789e-05,0.0020783155518600887,0.00015949114321295294
6938682,0.2027012036540763,1.4564185084225972e-06,5.702723575709102e-07,3.069745029071023e-06,1.088518465848067e-06,0.04318187725694879,2.7083730153522443e-05,0.7538559687734836,0.0002276816309767888
6939166,6.690865067870115e-06,1.8953528396983285e-06,3.6874431336289415e-07,1.7629439969772324e-07,3.1705486839869166e-07,0.9974086797976811,9.069424044535541e-05,0.0023985236452087728,9.26540051755594e-05
6939222,0.08773691014195152,9.74172527077307e-06,2.7682153224570174e-06,3.905941587318063e-07,1.145064947213073e-06,0.9114761643556261,2.1749721494695324e-06,0.0005656345820175898,0.0002050703485563052
6944591,0.04775035585910231,7.2422524026769835e-06,0.00023610044247766108,9.814687019092546e-07,1.8984493357470098e-06,0.9413415074753024,0.0001720450885243484,0.010424322874046854,6.55460901062307e-05
6947293,5.288459588045452e-05,1.26899907472006e-06,1.4181017694341717e-06,1.7705618749372343e-06,2.9296698370478072e-06,0.7296487904988349,0.21429717518971358,0.0551168655797432,0.0008768968032717012
6952804,7.585388828276828e-05,1.611833567542428e-06,2.5292091513115515e-06,5.13197336614708e-06,4.2367260252541695e-06,0.703247080990115,0.0007606033984902236,0.28125716881512264,0.014645783165879011
6975207,0.00016608457733309305,1.2960988047654333e-05,6.0979906300286475e-06,6.599117926466845e-07,1.8018731751386456e-06,0.9813408442662034,8.252710700533054e-05,0.017331645751231518,0.001057377534581137
6975472,0.0008687701416534568,1.2555297679618318e-05,0.03357437691583676,6.510839769458608e-07,1.4721031932826135e-06,0.9458290955797907,0.0004947700350796662,0.01851254853779639,0.0007057603049933032
6975490,0.0022988664209839305,9.715183039473421e-06,0.00012680879900276023,7.997762063225701e-07,2.721825193061561e-06,0.9636042958906051,0.0032827104182999957,0.029607304043801318,0.0010667776428680653
6976427,0.00032293129088656087,8.861559469687346e-07,9.615259342554258e-07,4.0831288288421135e-07,1.4075624684685012e-06,0.9963756359303894,1.4192202724185306e-05,0.0021151528165240592,0.0011684242022433247
10551287,3.689357543986711e-05,1.990835944953598e-05,6.255890359968343e-06,0.015453358845677705,7.080779332142573e-06,0.5653406365623654,0.41041142346183834,0.008109920988286728,0.000614521537250167
10554874,0.000586137844265088,0.2876102377603737,0.001555813187298802,3.0124366290054364e-05,0.002751550951344759,0.5045924816458444,0.0003344182194517615,0.2014375636192025,0.0011016724059290015
10555071,0.0037416919291116866,1.8559872322813115e-06,6.764073220642958e-06,4.2978435568728554e-05,3.906346171930962e-06,0.2482107796721182,0.016310519448070077,0.7315715852636829,0.00010991884482349763
10555459,0.05595797956051032,2.8457843474520996e-06,1.5341272008157647e-05,3.5380665301061576e-07,8.84963792245137e-07,0.9398593748669761,6.341618757046879e-05,0.0035818702001882393,0.0005179333579541248
10555968,2.9919750225156344e-05,0.00011978569797238833,0.0009905115172467688,0.23672834973108361,0.09056093233774357,0.1948240846616725,0.0003583015892902129,0.47539315483018313,0.0009949598845826464
10556692,0.025905462318308776,1.2341347718716877e-05,0.0006091850510587354,4.699471775747053e-06,8.075253000159308e-06,0.1780879612769554,0.0016098427400734736,0.7791702470538713,0.014592185487237754
10557065,0.002700274575785794,1.5414570035136897e-06,6.761471772390931e-06,1.5404126116325354e-05,3.6861855163920945e-06,0.9378910747657058,2.8550928883301022e-05,0.05926269390360789,9.001258560852569e-05
10557235,0.0019506604709424475,1.458315441737714e-06,5.798139790848615e-06,2.0461532130647268e-05,1.4131834139981984e-06,0.684055774959566,7.120242689344562e-05,0.00944311313148386,0.3044501178403369
10557310,0.0001522178627632375,9.454091614005718e-05,6.003513903481834e-06,9.073353706127063e-06,0.0011068119841600305,0.771024378212718,2.107438580671632e-05,0.22242164551333152,0.005164254257471016
10557603,0.00036732521184708897,6.290933765919747e-06,0.00018616331611214252,3.430732386158749e-05,2.9177613808922017e-06,0.505091177590105,0.0010811515664100502,0.46735403912015255,0.025876627176364735
10557649,4.90803450198481e-05,2.2257647719474357e-06,6.138669275527469e-05,0.00018115744203852884,9.24915168664072e-06,0.9252145246698186,0.002986952175894185,0.06533722601586872,0.006158197742146211
10559369,0.0005786279684805134,7.250267552162115e-06,0.00014827363809268628,4.0810500710893844e-06,0.00013787541541801154,0.9572119309604549,0.00024130032705717085,0.04085296836055442,0.0008176920123190868
10559516,6.691119264588802e-05,1.3697827697717417e-06,7.451143501329205e-06,0.00035307495573320914,1.4501755089918562e-05,0.44832044253698305,5.881044557600174e-06,0.5512012962230803,2.90713656388644e-05
10559765,0.012841335678944344,1.6628370733099182e-06,1.81842527476416e-06,7.110129680556321e-07,1.558774174920898e-06,0.9726460095977607,9.389597839808431e-06,0.012541378503263373,0.001956135572700672
10559904,4.07432864142121e-05,6.150104725784262e-05,0.00439753849402256,1.5526386730979207e-05,6.124360134010783e-06,0.4333002240133507,0.035753880820057045,0.522460787277712,0.0039636743143207755
10561136,1.4520406355745434e-05,6.229403692868398e-05,5.360347720446064e-05,0.00026856599902218845,0.00015246889618541625,0.8385386337295326,0.0008397233018487641,0.15844179375569914,0.0016283963972230826
10561583,0.001802515645419868,1.8444396416086126e-06,0.00017303824901798208,1.7775026910613896e-06,3.682259438410847e-06,0.8844703320245803,0.00029582587746249274,0.11072434545946637,0.0025266385422822155
10561870,0.0031779478506598333,2.6057591267879163e-06,5.769046322213919e-05,0.0002767333510139886,1.2594800604229857e-05,0.8385854769274784,0.0029267243755209727,0.1496890428600493,0.005271183612324367
10562711,1.2541950866125539e-05,3.590277606622221e-05,9.53301941704113e-05,0.22500225648394837,0.00019080609399128325,0.1940047596477265,0.0014158054442563995,0.577548534325081,0.0016940630838936342
10566953,0.22550248224696054,2.75162076810284e-06,6.640784920751113e-05,1.4963082581541582e-06,1.2074621805689113e-06,0.7673811334337175,0.00011706692040755007,0.0067734269508129856,0.00015402720768698121
10567563,0.0036358930714072333,0.0003269014759781369,0.00020470213140658797,5.5915591431043086e-05,0.008911737794188237,0.7724423218485175,0.0003423074506723295,0.21307615518776277,0.0010040654486361295
10568512,0.06311689180381636,0.00013477084333641463,0.00022305732199441827,3.981881115368563e-05,1.0581734262237469e-05,0.2873194528536794,0.0004926006573359433,0.6459407484829097,0.002722077491511752
10569249,0.007656947436589834,2.7789536931837228e-06,3.452334416449913e-05,2.758743074448225e-05,1.1746703983613094e-05,0.6170399360410471,0.005359189980300354,0.36922246072776677,0.0006448293817101676
10569900,1.3775073460054057e-05,1.5824237916471978e-05,0.0007716233533390621,2.3035346739027104e-05,0.024838284020541588,0.8852651122307817,0.0001018934115684514,0.08868121831705925,0.0002892340085944439
10569996,0.006033770652926991,2.855323526108942e-05,8.157122506097015e-05,2.8604789780419404e-05,3.953973904917101e-06,0.2636460460203985,0.0008237357683919706,0.7169623226527566,0.01239144168151858
10570047,0.00021998284031365785,1.1796795406688128e-06,2.273259826541477e-06,2.9276082272839983e-06,1.1062615174211166e-06,0.9895203585834604,3.7764494727087245e-05,0.0064670392800034535,0.0037473679923834824
10570186,3.928851197882964e-05,7.780843882920167e-06,1.6888156874625064e-05,4.065949788076979e-05,7.326693802662779e-06,0.640745263906866,0.014729278149989502,0.29209492534404724,0.052318588894677456
10570190,0.0036804984122850515,1.3322932372247506e-05,8.235575183815321e-05,2.396893061579221e-05,1.6310194258564053e-05,0.5482026726915892,0.004566337959733014,0.4142753483242,0.029139184803108044
10570281,0.00606019253476716,2.1701787911532454e-06,2.645898885874955e-05,7.239364146912354e-06,6.3446363149708755e-06,0.49184946361017107,0.0021457017923699633,0.49125779908370576,0.008644629810874317
10570444,1.74881659953784e-05,0.0001377268920496898,0.0014523872578207093,0.0059575800942608765,5.284832407780232e-05,0.30283795518409984,0.0028468827338307564,0.6859532032655962,0.000743928082268811
10570516,3.203903621280382e-05,2.0603174216123765e-05,0.0007547020596414688,8.120783301178735e-06,4.610433183256546e-06,0.4272772338737195,0.024815101517448996,0.5402568928327385,0.006830696289538201
10570563,0.00991842846740006,3.1559540697927687e-06,4.73547864362113e-06,1.0300224362708015e-05,7.026118319546427e-06,0.5623375697498151,0.00026436510300902754,0.40123675510779827,0.026217663796581914
10570908,0.0004004608360856866,1.3729382793288905e-06,1.8228155155828804e-06,1.078163961066801e-06,3.385480588902502e-06,0.8208838842780164,3.279948435181788e-05,0.17851202822508844,0.00016316777811280458
10570962,0.0010662520867567725,8.65062968190903e-05,1.1037964783571777e-05,4.046956676767178e-07,8.710828768248996e-07,0.9950414576981699,5.782321605208049e-06,0.0010514320714741963,0.0027362557818468264
10571126,0.0002068374881809563,9.449467902193211e-07,6.6943302579837165e-06,4.385130609589915e-06,2.245652100112475e-06,0.8685353380056618,0.0004967650599264957,0.13037341271542116,0.0003733766710516746
10571129,0.00010193338672523331,1.2204421747795254e-05,0.00020963047649033418,0.05184508811523614,3.4956177683365046e-05,0.5446644239329269,0.005697607141128457,0.3874360236517438,0.009998132696317927
10571130,8.1025259305075e-06,5.406389217208808e-07,1.1784638322468958e-05,0.7207400303826282,6.737850770985562e-05,0.2631041291537911,0.0010357901277074162,0.014978204059270523,5.403996571822977e-05
10571150,0.00014449824051929788,5.032460331730561e-05,0.0032291702767073454,6.787660024261483e-05,9.447548364430075e-05,0.5686615837501698,0.03389529284587707,0.38223926813995784,0.011617510059564401
10571157,0.013901638827777238,1.7181657288423085e-06,8.701929300382632e-06,4.349997717275986e-05,3.329700643658308e-06,0.907390850393844,5.4973776888908704e-05,0.07621542163837378,0.0023798655902704663
10571249,0.014863683757552745,1.2577666907736078e-06,4.657808437918433e-05,7.022098097819215e-07,5.502537635084506e-06,0.8845028378534208,3.488766509246742e-05,0.01441197983771791,0.08613257028770119
